date,time,commit,all_modules,analysis,api,config,gen,graph,main,parser,uml,util
2011-09-20,15:34:02,2bcc202c19bf687f551ec1bfd62dc63adb7ad1da,26,0,0,0,1,0,1,2,5,0
2011-09-26,15:35:28,e78d688273f705cbe6cb4657e3247319392c43fe,26,0,0,0,1,0,1,2,5,0
2011-09-26,15:42:32,fecc06e4d9e1a75c83dbfdea7cae3d6e4f403d5f,26,0,0,0,1,0,1,2,5,0
2011-09-26,15:57:47,28e494b1016a51c405c57bbef08a7291fb2dfe2a,26,0,0,0,1,0,1,2,5,0
2011-09-26,16:13:08,b66931682e697a799173e333464a1e266d12c4b4,26,0,0,0,1,0,1,2,5,0
2011-09-27,07:43:17,b2fa1d3f414478ea3c3279381c92acf8ff30d27c,26,0,0,0,1,0,1,2,5,0
2011-09-27,08:14:54,24344f8e2243a646aeebfb81981864a51beac857,26,0,0,0,1,0,1,2,5,0
2011-09-27,08:21:15,e5226e19e7e22368bdb454756ae7a7ff84dde625,26,0,0,0,1,0,1,2,5,0
2011-09-27,08:30:49,453f0bea29c012331d59b703ea04a6f2da3deb95,26,0,0,0,1,0,1,2,5,0
2011-09-27,08:42:07,5cddf339c5f4101e90529f513a44a26cab674be0,26,0,0,0,1,0,1,2,5,0
2011-09-27,08:55:52,a48591b7720e7362611cf89256fcbb7337b2a2d6,26,0,0,0,1,0,1,2,5,0
2011-09-27,11:07:27,80ca7deb1513c94d476fe671fd417517612ef7d8,26,0,0,0,1,0,1,2,5,0
2011-09-27,11:16:28,749cee4677169326303c7094b5c6243c53ea68a5,26,0,0,0,1,0,1,2,5,0
2011-09-27,11:30:34,64cf241b171b97e3e4db87032a464e8be654d7ae,26,0,0,0,1,0,1,2,5,0
2011-09-27,11:33:27,0af14bf942d040868589e17669ef1dff13c4ff97,26,0,0,0,1,0,1,2,5,0
2011-09-27,11:37:36,7c25f882d0c21a2d40e150235fa169d869e56abc,26,0,0,0,1,0,1,2,5,0
2011-09-27,15:25:42,b10eb1491b58ae3ad3b9f481b2721329370318ff,26,0,0,0,1,0,1,2,5,0
2011-09-27,15:29:57,f2f7443fb6a11d99f84613afaad70a3946ea3fa3,26,0,0,0,1,0,1,2,5,0
2011-09-27,15:30:19,1821f2d39ced2e51f6ce46383291fee8f75072e2,26,0,0,0,1,0,1,2,5,0
2011-09-27,15:49:16,b0b94d6d5e7cd456cc602e85de3b90e905cf00e8,26,0,0,0,1,0,1,2,5,0
2011-09-27,15:56:04,705875a6c2e46ca621b48742932f56ba21cfaf39,26,0,0,0,1,0,1,2,5,0
2011-09-27,16:01:30,63a17b0078fc0c3888c4b64690c7e4b3f809bdd9,26,0,0,0,1,0,1,2,5,0
2011-09-28,08:32:35,9a4af599c1dbeea86248c7a78f683a41dbadc5fe,26,0,0,0,1,0,1,2,5,0
2011-09-28,08:36:04,1b5635a4d28ae3eadcf968048e926da116d021c0,26,0,0,0,1,0,1,2,5,0
2011-09-28,08:49:50,1ee38d3b67a2343bda8bfe2fff707df764e18885,26,0,0,0,1,0,1,2,5,0
2011-09-28,09:30:37,fb14f8062d076ccba19b0743989a3df17a28fc21,26,0,0,0,1,0,1,2,5,0
2011-09-29,12:15:42,7a89c76cf7df5d8132a83d1d8b2c5ff48b7cf10a,26,0,0,0,1,0,1,2,5,0
2011-09-29,12:47:38,c887a0e31a6e547d061e57f10c302254e0f7caf2,26,0,0,0,1,0,1,2,5,0
2011-09-29,13:14:52,92be6c3b699fa65a2a626a564722cfb28ef2043a,26,0,0,0,1,0,1,2,5,0
2011-09-29,13:37:08,7da45e32f720a49009f56aa45e2021407243788d,26,0,0,0,1,0,1,2,5,0
2011-09-29,14:10:54,d07f4741afb558c106a2ecc04f25d35107eca9c0,26,0,0,0,1,0,1,2,5,0
2011-09-29,15:39:06,9244eb9f426450f29258d3f3b433c1b462010a73,26,0,0,0,1,0,1,2,5,0
2011-09-29,15:41:05,d60a679deacae46387000625700aaf22efa475b3,26,0,0,0,1,0,1,2,5,0
2011-09-29,16:07:06,78c5f0000f62de21f17c40099e15fd9ebaa0581c,26,0,0,0,1,0,1,2,5,0
2011-09-29,16:19:37,821a3f97a2c2264ee3c2736d027e663a87980ecb,26,0,0,0,1,0,1,2,5,0
2011-09-30,11:25:45,e26c06f82904fbf937dca5367dd4c7fe3cc7db75,26,0,0,0,1,0,1,2,5,0
2011-09-30,11:27:04,46ff638cbdf18b9738486eeee666c13a6f57a871,26,0,0,0,1,0,1,2,5,0
2011-10-04,10:35:13,ec35ae200c1fdd62eb841608a4e4502c4d9110b7,26,0,0,0,1,0,1,2,5,0
2011-10-04,11:10:25,5d4ad0a3bb18a513f5ecfc9f2ba4f06287071d1f,26,0,0,0,1,0,1,2,5,0
2011-10-04,14:53:14,dc36cae7842c1212b9ebf773285bd0e52ff366ea,26,0,0,0,1,0,1,2,5,0
2011-10-04,15:49:08,82711ed08b264c278bf567efbe572c2480add7bf,26,0,0,0,1,0,1,2,5,0
2011-10-05,10:02:51,582ca168b1cd9093a5b0d53ca29fd9a16072787d,26,0,0,0,1,0,1,2,5,0
2011-10-05,10:36:35,969deb8710982878ce1f250d3f2eeaa3b4e55a3d,26,0,0,0,1,0,1,2,5,0
2011-10-05,10:41:41,a696910e6513b63bdd40ed20ce0229682dbc52cc,26,0,0,0,1,0,1,2,5,0
2011-10-05,11:08:01,766316addf28511a78468bf50daa4535eba5a4b6,26,0,0,0,1,0,1,2,5,0
2011-10-05,11:15:36,4228097fe105db318a0eca3b70c1ddae99600b8c,26,0,0,0,1,0,1,2,5,0
2011-10-05,11:20:11,c28741cb10739882da3e8a0cf19877a0077672cc,26,0,0,0,1,0,1,2,5,0
2011-10-05,14:45:03,c701dad8f9ad8e7e39720f8f5d099f3f7a8b6ac7,26,0,0,0,1,0,1,2,5,0
2011-10-05,14:55:39,2ff7bf4db4b7c6164a5719c6dd3d571afbf9998a,26,0,0,0,1,0,1,2,5,0
2011-10-05,14:59:48,0f05484fa1151be3284e44bdeda80eadbbb3521f,26,0,0,0,1,0,1,2,5,0
2011-10-07,13:26:27,3be327750b5c5d2adc929cfe328974c365795c6d,26,0,0,0,1,0,1,2,5,0
2011-10-07,13:26:50,e2825c71065b279f232d6d67423ab608b018c9b8,26,0,0,0,1,0,1,2,5,0
2011-10-07,14:29:35,d3897d860045b673f1116ed2ce69843a6a91d753,26,0,0,0,1,0,1,2,5,0
2011-10-11,10:06:12,1cd61c5141c43db148a1486ffc27a481aa835e47,26,0,0,0,1,0,1,2,5,0
2011-10-11,11:43:23,4ccdef6e00481885c0433d72077d5319cd519eea,26,0,0,0,1,0,1,2,5,0
2011-10-13,13:37:13,7a0dcebf830ef720c2816f7f053a31e19a415085,26,0,0,0,1,0,1,2,5,0
2011-10-13,13:49:13,9c466ab08274e2351216c1b398ed2a7b39eddc73,26,0,0,0,1,0,1,2,5,0
2011-10-19,09:19:51,1fdd814d3194db10a9a40bfadd6e3c67fed30da2,26,0,0,0,1,0,1,2,5,0
2011-10-19,21:06:13,aa62eb97fe0366c5dedf645f7efe588456b3417b,26,0,0,0,1,0,1,2,5,0
2011-10-20,06:54:30,c7f3bf2e14447247155040ac9611d02b15b241ee,26,0,0,0,1,0,1,2,5,0
2011-10-20,07:10:35,2ab2e9c3abf26d38f5024fc168baee56ff3ee83c,26,0,0,0,1,0,1,2,5,0
2011-10-20,07:32:31,9ee902370fd2723df698be3793126bfc17c159a9,26,0,0,0,1,0,1,2,5,0
2011-10-20,07:35:33,68da9ecf740f653861a041fc96144f6aef8f1d0a,26,0,0,0,1,0,1,2,5,0
2011-10-20,10:21:50,d8d88e82939d5565ea586ed95651fdc4d8bdae7e,26,0,0,0,1,0,1,2,5,0
2011-10-20,11:47:53,cb9a438b8c930e3b4536521a57e80a4eb6542d38,26,0,0,0,1,0,1,2,5,0
2011-10-20,14:03:46,3e905c38ace6edb7ca56191d1f7fc84bde6fb94c,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2011-10-20,14:14:08,2d08fdf1d4f7797532f77df48555ed65a7dc3da7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2011-10-20,14:19:54,db9418177e678139615b1c346360b58aa5ff47c5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2011-10-21,12:51:17,dbebf222a36d8d2d118d64705dd0c1974631d790,26,0,0,0,1,0,1,2,5,0
2011-10-21,13:19:59,1c7722773180b1fea2cb095db7ef048b274e6000,26,0,0,0,1,0,1,2,5,0
2011-10-22,09:40:15,4fd209ac015391476eae265a1786529c92cc4975,26,0,0,0,1,0,1,2,5,0
2011-10-24,11:03:49,cb01d59203089e0e40089e0d843e569699e063c2,26,0,0,0,1,0,1,2,5,0
2011-10-25,12:49:11,94f5c0d3f138f93e384e91c6fbada8d12a9ba2b2,26,0,0,0,1,0,1,2,5,0
2011-10-31,19:13:27,ac97323468c005dda0c0fe8818c4f51f9381712e,26,0,0,0,1,0,1,2,5,0
2011-10-31,21:28:28,331755ce3031d1db722c50f36f09ba08cb7ebf14,26,0,0,0,1,0,1,2,5,0
2011-10-31,21:44:17,11a9eff375161f6a4f0bceb0c551b0d08023a6e0,26,0,0,0,1,0,1,2,5,0
2011-11-01,10:01:30,171dda1ac5803f034b785acfde5e38e61be108e7,26,0,0,0,1,0,1,2,5,0
2011-11-01,10:33:57,77480346a08f755c09b2b569158814195ea28ae4,26,0,0,0,1,0,1,2,5,0
2011-11-01,12:17:38,418189da96b474db51487dbf3557adceaacb165a,26,0,0,0,1,0,1,2,5,0
2011-11-01,12:19:11,24ee9a7401830223d3290b098f3f49e36dcdde51,26,0,0,0,1,0,1,2,5,0
2011-11-01,18:04:00,785842ba97293ce8835407056dcc774428c32271,26,0,0,0,1,0,1,2,5,0
2011-11-02,16:09:40,d8da28700c2dddec9d867ed96d6e4ff09a903d3e,26,0,0,0,1,0,1,2,5,0
2011-11-03,16:37:34,bad298a2ab3daeecd631cff4b8a5a8a650baaae6,26,0,0,0,1,0,1,2,5,0
2011-11-07,12:35:34,f3f72b12f740f9e6f7f927d8669c99b817a26c7f,26,0,0,0,2,0,1,2,5,0
2011-11-07,12:44:00,f2ce0c5de53d60e8921ebb56579aa28158d2a45e,26,0,0,0,2,0,1,2,5,0
2011-11-07,12:45:58,3741d8aba562be5b1d078c2a94488a00d86c31f6,26,0,0,0,2,0,1,2,5,0
2011-11-08,15:52:14,0d577ea7573cbe3121837fc156beb105da0b3076,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2011-11-08,15:53:57,f83452b37ad21a79e444a96f05cf43cc72f673c2,26,0,0,0,2,0,1,2,5,0
2011-11-09,14:43:42,32beac5faec3eb20b386b5ccbf26cf033c417281,30,0,0,0,3,0,1,2,5,0
2011-11-09,14:46:38,5807178d4737ae80f4d1eada6b286e9d1b7f6857,30,0,0,0,3,0,1,2,5,0
2011-11-10,10:24:35,8be7bc8cc96e1a351577cda968e921aa2a307332,30,0,0,0,3,0,1,2,5,0
2011-11-10,12:17:32,1aec58f05f56c6fea8cdd5ce7851f5bebcab4da7,30,0,0,0,3,0,1,2,5,0
2011-11-11,14:23:16,f9da6b3b414c3da8066d8ae47de95db07fe16af6,30,0,0,0,3,0,1,2,5,0
2011-11-11,14:48:32,21faaa84aa03857385deadefbd2a796a86a417d1,30,0,0,0,3,0,1,2,5,0
2011-11-14,16:19:34,90ecc0134dc679d45bc9652dcf3899442063ac4a,30,0,0,0,3,0,1,2,5,0
2011-11-14,16:56:10,208eec4834278ef536a2fb0542b4b2a3a41494f7,30,0,0,0,3,0,1,2,5,0
2011-11-15,11:41:37,24225c764c94af1e8c0d860668bc1d592db24919,30,0,0,0,3,0,1,2,5,0
2011-11-15,12:57:19,8748c8ee3fe2f37d175c903ea97fabece72b6b61,30,0,0,0,3,0,1,2,5,0
2011-11-25,14:53:17,4a77af44c865954ab0b08e9faa38123886718878,30,0,0,0,3,0,1,2,5,0
2011-11-25,15:00:50,0474a8369f29e4553d0038a68d16add219d27b03,30,0,0,0,3,0,1,2,5,0
2011-11-28,12:57:17,00bca3ae9b00fab5ccdf76acacff59bd426b1db4,30,0,0,0,3,0,1,2,5,0
2011-11-29,16:00:19,c83630dc4f3a4b2cab7a8193e03b4165660c84c3,30,0,0,0,3,0,1,2,5,0
2011-11-29,16:06:48,b649ee7852a947d76049802c1bf2861c1ca5fb74,30,0,0,0,3,0,1,2,5,0
2011-12-06,14:06:26,fdb867850626be3b279f8d12cb37a84cbeac4b1f,30,0,0,0,3,0,1,2,5,0
2011-12-06,15:39:40,ab653eded836679ee6a60a258daa8450d1a4581f,30,0,0,0,3,0,1,2,5,0
2011-12-12,16:48:51,f4811879221b6df2fa8935376f354d6cca21dbef,30,0,0,0,3,0,1,2,5,0
2011-12-12,17:08:22,a7c6ac96f6ebe1bafc110ceef2a02b4d1ad8426f,30,0,0,0,3,0,1,2,5,0
2011-12-13,13:40:29,bf69bb7cc35a9f2ac9170d9e649e919bbc3074d8,30,0,0,0,3,0,1,2,5,0
2011-12-14,16:39:12,fec8778ad6f9f05a4bddc86e1c5560ca6921039e,30,0,0,0,3,0,1,2,5,0
2011-12-15,12:01:20,038384fcb2e1ab8c57471abcfa250338ddda7b6e,30,0,0,0,3,0,1,2,5,0
2011-12-15,17:03:15,666208eebd068739c9b80c4cac611d346bfa3e94,30,0,0,0,3,0,1,2,5,0
2012-01-11,14:18:35,750aed127c72085e0144bce08fa00b4626985837,30,0,0,0,3,0,1,2,5,0
2012-01-11,14:19:39,b960e79e9e6a990d4075bc459747887130390137,30,0,0,0,3,0,1,2,5,0
2012-01-12,08:30:43,946cd7d1dbf4ffb4553f3bbf00daf49ccb3d4d60,30,0,0,0,3,0,1,2,5,0
2012-01-13,14:06:14,d2864b3c8edf5ae7514c6312200bdc04f8c76253,30,0,0,0,3,0,1,2,5,0
2012-02-02,09:32:53,a60e2463f23c80ced4638e2581a0c86a75ee2226,30,0,0,0,3,0,1,2,5,0
2012-02-02,09:38:05,ec5ab7f7d12e6ffac1b683d43ef90966702d0c31,30,0,0,0,3,0,1,2,5,0
2012-02-02,09:53:42,21ac9a576faca0db4a9b40b084e191bbc2918df6,30,0,0,0,3,0,1,2,5,0
2012-02-02,10:18:22,b448c7674d6023a31f78351fb72a2c67e3e71e2a,30,0,0,0,3,0,1,2,5,0
2012-02-02,10:50:56,24b50f1da1c2d04cd862900d736849ef284ad65a,30,0,0,0,3,0,1,2,5,0
2012-02-02,15:09:43,1521d242abad444b3f2e06f877a5bc473d0d96a3,30,0,0,0,3,0,1,2,5,0
2012-02-02,15:12:28,6396236ba02be80eddf0ae4d6cf2bd7ae7a5068c,30,0,0,0,3,0,1,2,5,0
2012-02-08,10:47:16,06fbd48cb5f7f0e8d42b7f0d4275a35270e7bf48,30,0,0,0,3,0,1,2,5,0
2012-02-09,12:42:20,318370f191fa0392a0cd8d94678311adbaf2ad09,30,0,0,0,3,0,1,2,5,0
2012-02-14,14:34:17,0f400b46fa5015f82dd00706c7e2e73ceaec887d,30,0,0,0,3,0,1,2,5,0
2012-02-20,16:14:22,3f2f5b1aa5e647f3c563bdc1564bbdc7e8ae8378,30,0,0,0,3,0,1,2,5,0
2012-02-21,08:57:29,67f73fc8c947699eb448680d35c9c92c4402f197,30,0,0,0,3,0,1,2,5,0
2012-02-27,12:15:38,c02701a4f6184c180a3e0dfc790128b8c397ba22,30,0,0,0,3,0,1,2,5,0
2012-02-27,12:18:28,b82e8d783bf7a420d396c2449187a891b752470a,30,0,0,0,3,0,1,2,5,0
2012-02-28,08:33:28,af75c061ff03c2d84b4af0726c35fecc77451965,30,0,0,0,3,0,1,2,5,0
2012-02-28,10:07:13,f5d2d296028fe75019cae210cb7e9e223dcd3df8,30,0,0,0,3,0,1,2,5,0
2012-03-09,13:50:13,4326fd2aa954b2b52bbfc50a0f31a17839675aeb,30,0,0,0,3,0,1,2,5,0
2012-04-02,12:22:50,354ed07cf8c0c5eb94095bb21e80ca5c1ce65494,30,0,0,0,3,0,1,2,5,0
2012-04-02,12:23:26,3738932e4a7f0249c03805e8962f40609efce6a0,30,0,0,0,3,0,1,2,5,0
2012-04-08,14:21:30,b39ca0b88be729edc2445cefb2d95e32befa536b,30,0,0,0,3,0,1,2,5,0
2012-04-08,14:22:43,5082d8a6dca0e187c88977f4b05714f71df67a26,30,0,0,0,3,0,1,2,5,0
2012-04-11,13:33:27,ffb1672866eb159071c3808152e01a14236ede0d,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2012-04-11,13:43:11,de3d403906e34c992d7b11707aba386abd155032,30,0,0,0,3,0,1,2,5,0
2012-04-11,14:15:10,68ec1e2a0a32fbafef86729a2e4080e8c4cd73e6,30,0,0,0,3,0,1,2,5,0
2012-04-11,14:18:41,dc5a6049d8a509d9dceb8d657c518a30a98b7e10,30,0,0,0,3,0,1,2,5,0
2012-04-11,14:21:51,5ea53603658c0a44e3fecb64258a6e5874de5409,30,0,0,0,3,0,1,2,5,0
2012-04-11,14:24:07,ad9da705f80f927ef0c1a9c06616337494eb8a99,30,0,0,0,3,0,1,2,5,0
2012-04-11,14:33:34,fff36f7d74ae24d8860e329eb4131b5a047baa17,30,0,0,0,3,0,1,2,5,0
2012-04-11,14:36:30,6a42f6d49a0b0bd4a8f6739e482e8cf29e6c2641,30,0,0,0,3,0,1,2,5,0
2012-04-11,14:42:03,b852ef0e88a51f70cea4cfecdfee6ebca996a8c6,30,0,0,0,3,0,1,2,5,0
2012-04-11,15:53:54,5ce1e9f4bf6976cc1b03105e98c1b38a67ece539,30,0,0,0,3,0,1,2,5,0
2012-04-11,16:02:57,1aeabdfb384a558b2cf5bdc6dbaaec8cbafad7ce,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2012-04-11,16:04:30,5447a4db115311e8fe4b9a7787cc7a7ddcac9b23,30,0,0,0,3,0,1,2,5,0
2012-04-12,11:09:00,1ee1dfe62c5b9f3aa368c97a1b118473253d24f7,30,0,0,0,3,0,1,2,5,0
2012-04-12,13:08:41,ddea6e86c1779cc63af8f239a0b9a6b5db2e12ea,30,0,0,0,3,0,1,2,5,0
2012-04-20,11:59:36,064d2a7b2e387c939f80dda1fac2813fc5d5e8f0,30,0,0,0,3,0,1,2,5,0
2012-04-20,12:13:21,2074dbd28d75e91f9489db6a78fb34cf75de87c2,30,0,0,0,3,0,1,2,5,0
2012-05-08,10:56:02,9ca1ab3b055ce2c376879ba5dfe137de6b051e4e,30,0,0,0,3,0,1,2,5,0
2012-05-08,11:37:24,9f2145eaa07fe7f4264a1fa8dd47ae0c1f4271e3,30,0,0,0,3,0,1,2,5,0
2012-05-08,12:47:32,761cb634473b2f4e8c4587c0e82fb26dfadc648b,30,0,0,0,3,0,1,2,5,0
2012-05-08,14:04:18,3478636fd015639bc120a94c31effc7593bc486f,30,0,0,0,3,0,1,2,5,0
2012-05-08,14:13:01,73f67cd58361cde9fdb613f98d639e4ff68985ae,30,0,0,0,3,0,1,2,5,0
2012-05-08,15:34:19,ef05e5506651e698566adaacc05cafec5446621c,30,0,0,0,3,0,1,2,5,0
2012-05-09,07:52:31,1c60d28e96177ac52d72c9753dbc2709af0972c7,30,0,0,0,3,0,1,2,5,0
2012-05-09,09:26:32,aa776cf4093b3c03757783594b4ea8c4a4d3fd86,30,0,0,0,3,0,1,2,5,0
2012-05-09,14:22:15,5517d0dc0cbac3970f45497d45e341f639a1e09f,30,0,0,0,3,0,1,2,5,0
2012-05-09,15:07:22,eed3d1d4676e321423925731a886ceba3b53827a,30,0,0,0,3,0,1,2,5,0
2012-05-09,15:21:27,ba7d7a0129b89c2e08a111607981a652610e0c8c,30,0,0,0,3,0,1,2,5,0
2012-06-05,13:09:31,0983363ce8c9f29868902ce332f48692097e5fb9,30,0,0,0,3,0,1,2,5,0
2012-06-20,12:30:31,16b82af5a93a7f7dc847de8148b33a0bc9da4592,30,0,0,0,3,0,1,2,5,0
2012-06-20,12:49:51,1061cde3da27e279b7149bfdb8245078ac8dad24,30,0,0,0,3,0,1,2,5,0
2012-06-20,14:45:05,e0977027053f233885f11f313e3ba34ab06b09b5,30,0,0,0,3,0,1,2,5,0
2012-06-20,14:49:40,7fabdecfe5de83239a4db6571c7df73a389aa5e2,30,0,0,0,3,0,1,2,5,0
2012-06-20,14:55:15,83727d32a7a191151ac3abbff8d63d6c62adac9b,30,0,0,0,3,0,1,2,5,0
2012-06-20,14:58:57,68341fd9dcdf0c66e55b5ce8c159138d885d9abd,30,0,0,0,3,0,1,2,5,0
2012-06-21,08:20:42,1d29c5913980551730a83b978cc2d8d8248d02ac,30,0,0,0,3,0,1,2,5,0
2012-06-21,08:49:59,fefcbbc79fa55fdc44593c7f8459976f383be48a,30,0,0,0,3,0,1,2,5,0
2012-06-21,08:56:14,861be38630c929e61feb7926b1cae1f86cd467c0,30,0,0,0,3,0,1,2,5,0
2012-07-09,17:24:05,f90a791bd9989e06ecc29de5439980e23a94a384,30,0,0,0,3,0,1,2,5,0
2012-07-10,12:41:29,2fa625716b9f135cdab61bff538a44a3c484bbfc,30,0,0,0,3,0,1,2,5,0
2012-07-10,12:55:54,f633fa7d329578128ce5bc125f7fe678ec50e90a,30,0,0,0,3,0,1,2,5,0
2012-07-10,13:04:29,19cacfb685916b972f921e37292eb66df86b4bfa,30,0,0,0,3,0,1,2,5,0
2012-07-10,13:23:46,6aa65dc6f198e9ada3793244a55a818b4467e2cb,30,0,0,0,3,0,1,2,5,0
2012-07-10,16:16:39,e4b322ac6554b65dd4cea47e5656df488c4c82d7,30,0,0,0,3,0,1,2,5,0
2012-07-11,13:58:03,61f5972a980efc831a69abd4139898aa207150f3,30,0,0,0,3,0,1,2,5,0
2012-07-11,15:48:35,2560ab6259faa6db77a95edd664de4257a36c480,30,0,0,0,3,0,1,2,5,0
2012-07-11,17:02:32,d791f648ab24822211044ab289af1eeb3daf2ad1,30,0,0,0,3,0,1,2,5,0
2012-10-18,11:17:50,25aebdaae585b417bb24e854914c8e08cad2578f,30,0,0,0,3,0,1,2,5,0
2012-10-18,16:00:38,002cd3c85ef3908b673b6a768c72dd5cbc2fb002,30,0,0,0,3,0,1,2,5,0
2012-10-18,16:01:20,e9c2cb88ebe03307da31b1d08f74e59b1d786b46,30,0,0,0,3,0,1,2,5,0
2012-10-18,18:16:46,766978547f8e2a51dbbee1120c9f407293e26687,30,0,0,0,3,0,1,2,5,0
2012-10-18,19:34:02,46b5f41d0c946c3e782c8c4bd8af2e693b09cbd4,30,0,0,0,3,0,1,2,5,0
2012-10-20,08:03:51,3ecb37be2d616866b598da5c2cf1b7b4e7c9e04e,30,0,0,0,3,0,1,2,5,0
2012-10-31,18:27:29,1c163c4a1c0482282e7b7e0a46e3f36d882389af,30,0,1,0,3,0,1,2,5,0
2012-10-31,18:33:30,9e09fb32220aa115837c0f955a4603d40a2c7820,30,0,1,0,3,0,1,2,5,0
2012-11-01,12:38:18,859fcef00c81e30616dba04806ae21ab6dbac6fc,30,0,1,0,3,0,1,2,5,0
2012-11-01,16:55:40,9f5fdcf511b21d1ed8df05313694b5af88636406,30,0,1,0,3,0,1,2,5,0
2013-02-28,12:25:07,2d6fd3ea4670898af73542744c31715325754db4,30,0,1,0,3,0,1,2,5,0
2013-02-28,12:59:03,d898c04fdfa5afe8af0cf0e2a13ed62396fde519,30,0,1,0,3,0,1,2,5,0
2013-03-09,10:31:02,50c3a07b7a552166dacbf7d131c1efe04ed99cdd,30,0,1,0,3,0,1,2,5,0
2013-03-09,14:32:06,08636e008a242d8d6ea12dac803992dee00c812c,30,0,1,0,3,0,1,2,5,0
2013-03-09,14:39:45,b45f16bff49bb5fe1083bd2452816a0a5a4ca08b,30,0,1,0,3,0,1,2,5,0
2013-03-10,13:11:33,b9f38b414d2b5286fd85f60060c17530630db241,30,0,1,0,3,0,1,2,5,0
2013-03-10,13:13:54,d82c7593b1d5aa0c9fa6435be4e4a412bb1a029d,30,0,1,0,3,0,1,2,5,0
2013-06-12,10:52:50,3387ea379c9e060847345ccdb183095a8ae07309,30,0,1,0,3,0,1,2,5,0
2013-06-12,11:09:09,a93584a0efce13d20aa98bc9817fbf68c5496d2a,30,0,1,0,3,0,1,2,5,0
2013-06-12,11:20:13,c89ca83d5a479bf55f3175e5737bb0e2b8a3aae0,30,0,1,0,3,0,1,2,5,0
2013-06-15,10:54:48,e3bf77e45373d9926454917b8b2dcd83c446e89f,30,0,1,0,3,0,1,2,5,0
2013-06-21,15:47:09,79ccd452b7a76217e37a1c8863ca434f339464a0,30,0,1,0,3,0,1,2,5,0
2013-06-22,09:35:20,926a2b491ead54669b506a5cb962cc5cba522a6d,30,0,1,0,3,0,1,2,5,0
2013-06-28,08:54:00,7ce3df9255791ff4328a0e3bdd49ff8a1fa9058d,30,0,1,0,3,0,1,2,5,0
2015-02-05,12:59:25,750fa544cf3d87129aa0b6d5ee5280ce0bce7557,35,0,1,0,1,0,1,2,5,0
2015-02-05,13:59:31,b99a0a6170de1ad276f6a61c7e038b4f1b0adf57,35,0,1,0,1,0,1,2,5,0
2015-02-05,16:49:42,5f5139fc1d6ce65043a906d812cac8ebc8ab6356,35,0,1,0,1,0,1,2,5,0
2015-02-05,18:15:55,0e052bcb4d09be0934fcbb2f17a3ef623bd6c2dd,35,0,1,0,1,0,1,2,5,0
2015-02-06,10:01:43,e82504c47bad7c69af0159ca96f820cc3d40114c,35,0,1,0,1,0,1,2,5,0
2015-02-06,10:26:14,58fe66a65399876d1fadcfa0313a7686770d9019,35,0,1,0,1,0,1,2,5,0
2015-02-06,11:54:19,fdc9065a6acc35bfdc0fe747eea0ea64e1151b83,35,0,1,0,1,0,1,2,5,0
2015-02-06,11:56:26,160030d6807c45e626815d2b8e8b726ce3f70d24,35,0,1,0,1,0,1,2,5,0
2015-02-09,11:24:57,49fbfab7a50d8e4432bead5695fe195630ebe21f,35,0,1,0,1,0,1,2,5,0
2015-02-09,11:58:02,b8a2d1afdb7ab359201dc73d794d83146e3f35e6,35,0,1,0,1,0,1,2,5,0
2015-02-11,16:49:01,eeae68e55946aa1534f01e381f933f9027b1091c,35,0,1,0,1,0,1,2,5,0
2015-02-11,16:52:26,e9c96ef48f3f7842c36c6c6863cf6bdc85cc322b,35,0,1,0,1,0,1,2,5,0
2015-02-12,09:59:10,b75fe039b430182db1b61ea7a07f8c89c30cf65d,35,0,1,0,1,0,1,2,5,0
2015-02-12,13:46:19,d72994ebab67ebcfd6a209d4462394099890ecfd,35,0,1,0,1,0,1,2,5,0
2015-02-12,16:18:41,9ac21e6dae1fdd5169189ba4b8a34b8a21a1a4c1,35,0,1,0,1,0,1,2,5,0
2015-02-15,09:24:30,53ea65b74127c1ef1051d387a744c2985d99f41d,35,0,1,0,1,0,1,2,5,0
2015-02-16,08:01:54,4ebc81b13e4787635a901f8334c1b0043bdbd55b,35,0,1,0,1,0,1,2,5,0
2015-02-16,08:04:58,9d11ac808cbd66be9cfee772f5b0c2d81ec43258,35,0,1,0,1,0,1,2,5,0
2015-02-18,13:46:32,aeafddf5d9fb9f5f73d70ed5acc1524f7f6d716d,35,0,1,0,1,0,1,2,5,0
2015-02-18,14:01:27,72bde2e36beb2a41a5fe6b6c2dc16590df2e9a4d,35,0,1,0,1,0,1,2,5,0
2015-02-18,14:04:19,c6e8a94f926a705d05c25d1e6139088245acbb2b,35,0,1,0,1,0,1,2,5,0
2015-02-23,11:31:24,0fd71ac2f655a0a85b29dbe1100f50063caa9943,35,0,1,0,1,0,1,2,5,0
2015-02-23,11:31:58,8dd02a6f19084d4e107d00ddc733e50f332eeb66,35,0,1,0,1,0,1,2,5,0
2015-02-23,12:36:45,f5b24d4a01c4eced4d1b08ca2dd42f2f13c736a8,35,0,1,0,1,0,1,2,5,0
